original_cost,revised_cost,expenditure,physical_progress,cost_overrun,cost_overrun_percent,expenditure_ratio,planned_duration_days,is_mega_project,has_cost_overrun,expenditure_to_original_ratio,progress_to_expenditure_gap,population,households,male_population,female_population,female_population_ratio,literacy_rate,worker_rate,non_worker_rate,avg_household_size,budget_per_capita_judiciary,pop_per_high_court_judge,pop_per_lower_court_judge,courthall_shortfall_pct,case_clearance_rate_hc,case_clearance_rate_lower,legal_pressure_index,power_requirement,power_availability,power_gap,power_gap_percent,installed_power_capacity,power_per_capita,total_road_length,national_highways_length,state_highways_length,district_roads_length,rural_roads_length,road_density_per_1000sqkm,nh_density_per_1000sqkm,sh_density_per_1000sqkm,surfaced_road_length,surfaced_road_ratio,road_length_per_1000pop,gujarat_private_project_count,gujarat_private_total_cost_cr,gujarat_private_avg_cost_sqft,sector_Civil Aviation,sector_Coal,sector_Petroleum & Natural Gas,sector_Ports & Shipping,sector_Power & Renewable Energy,sector_Railways,sector_Road Transport & Highways,sector_Steel,sector_Telecommunications,sector_Urban Development & Other,sector_Water Resources,state_std_Andaman & Nicobar,state_std_Andhra Pradesh,state_std_Arunachal Pradesh,state_std_Assam,state_std_Bihar,state_std_Chhattisgarh,state_std_Dadra & Nagar Haveli And Daman & Diu,state_std_Delhi,state_std_Goa,state_std_Gujarat,state_std_Haryana,state_std_Himachal Pradesh,state_std_Jammu & Kashmir,state_std_Jharkhand,state_std_Karnataka,state_std_Kerala,state_std_Ladakh,state_std_Madhya Pradesh,state_std_Maharashtra,state_std_Manipur,state_std_Meghalaya,state_std_Mizoram,state_std_Multi-States,state_std_Nagaland,state_std_Odisha,state_std_Offshore,state_std_Pan India,state_std_Puducherry,state_std_Punjab,state_std_Rajasthan,state_std_Sikkim,state_std_Tamil Nadu,state_std_Telangana,state_std_Tripura,state_std_Unknown,state_std_Uttar Pradesh,state_std_Uttarakhand,state_std_West Bengal
-0.18016911159468207,-0.15983254545063133,-0.021323843766832055,0.9568661786674086,-0.061364447859519146,0.0245091735996833,1.3186744336832117,-0.2629331432687944,1.1858336942369265,1.625789804452873,0.841945258404417,-0.3235309768339831,-0.13809195236968116,-0.12303630521004254,-0.1374636326560149,-0.11910231715690521,-0.38143536172311104,-0.0031320426711037666,0.14724148181628557,-0.14724148181628563,-0.015308837494576342,-0.09426138426781334,-0.1516876034245405,-0.36083219291720403,0.17304808782844258,-0.0935139924297779,0.03323622789125223,-0.1942043437641479,-0.04073585104934765,-0.03679073161594464,-0.35797246417015005,-0.31744013451694053,-0.12126186554174644,0.15750914057349116,0.07702896541896444,-0.27018805938028323,-0.2528666766183357,-0.32178467905699465,-0.040120936109750586,-0.1516101217955958,-0.028382148609483022,-0.36098792583373046,-0.23640173329777484,0.3502225862030587,-0.21208782846728738,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.309767269510851,-0.24385074513975494,-0.11170299586126875,0.5319899729104962,-0.03572460218097955,0.6112924741269226,1.2291121301077874,-0.1634386264258815,-0.8432885697715742,1.625789804452873,1.1349888962104466,-0.7017201918694861,-0.13809195236968116,-0.12303630521004254,-0.1374636326560149,-0.11910231715690521,-0.38143536172311104,-0.0031320426711037666,0.14724148181628557,-0.14724148181628563,-0.015308837494576342,-0.09426138426781334,-0.1516876034245405,-0.36083219291720403,0.17304808782844258,-0.0935139924297779,0.03323622789125223,-0.1942043437641479,-0.04073585104934765,-0.03679073161594464,-0.35797246417015005,-0.31744013451694053,-0.12126186554174644,0.15750914057349116,0.07702896541896444,-0.27018805938028323,-0.2528666766183357,-0.32178467905699465,-0.040120936109750586,-0.1516101217955958,-0.028382148609483022,-0.36098792583373046,-0.23640173329777484,0.3502225862030587,-0.21208782846728738,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09168929612159263,0.012267909524949626,-0.13972667500714345,-1.021966041793671,-0.12449353629027514,-0.27236586762167003,-0.6145758419610884,-0.4643889831573371,1.1858336942369265,-0.6150856631411403,-0.49360067128081714,-0.4896921031476113,0.7556437317499548,0.5865434540508779,0.7687516278102662,0.7381045433577264,-0.7672749259808875,-1.9548336233353367,-1.6713772757843965,1.6713772757843968,1.2193007552774335,-1.0615438242577975,2.6174594784802223,1.1293529146067462,0.6848425165056434,1.091942266329971,0.1260012006100286,1.4443590413223335,-0.6715481759299887,-0.6710129922910812,-0.0610210441760317,-0.13361430056448437,-0.9280404688751018,-1.4696178256792647,0.03024981597220459,-0.360883678429895,-0.6394042534732053,-0.7202175659885238,0.5903194046460969,0.7836708234356478,0.7291851451070497,-0.30360942339515923,-0.6326036578072026,0.3502225862030587,-0.6463362582578283,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09786736139953585,0.028472161893858122,-0.11621441258048609,-0.8316329847552704,-0.0982131826618071,-0.19765376542417284,-0.48966801760317924,-0.16426089516012046,1.1858336942369265,-0.6150856631411403,-0.4068148864194099,-0.40948395913706276,-0.13809195236968116,-0.12303630521004254,-0.1374636326560149,-0.11910231715690521,-0.38143536172311104,-0.0031320426711037666,0.14724148181628557,-0.14724148181628563,-0.015308837494576342,-0.09426138426781334,-0.1516876034245405,-0.36083219291720403,0.17304808782844258,-0.0935139924297779,0.03323622789125223,-0.1942043437641479,-0.04073585104934765,-0.03679073161594464,-0.35797246417015005,-0.31744013451694053,-0.12126186554174644,0.15750914057349116,0.07702896541896444,-0.27018805938028323,-0.2528666766183357,-0.32178467905699465,-0.040120936109750586,-0.1516101217955958,-0.028382148609483022,-0.36098792583373046,-0.23640173329777484,0.3502225862030587,-0.21208782846728738,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3699216201542607,-0.3158448144362557,-0.17822453483058084,0.8793549789685124,-0.0982131826618071,-0.19765376542417284,1.519970139470535,-0.564705768734489,-0.8432885697715742,-0.6150856631411403,0.8268077547763324,-0.6215157050310978,0.9276167988069305,1.2166738392022558,0.9264322448775,0.9257149056524283,-0.4263942353519872,1.2997354886944843,0.6202735672821115,-0.6202735672821086,-0.5409332496893732,0.3269745170181475,-0.020771382437062603,-0.38351368683319353,-1.7006399900406322,-1.2225199531533482,0.03323622789125223,-1.5102280920685456,1.9617712067946078,1.965326440536714,-0.35797246417015005,-0.3432235704489809,1.8738808161713179,0.5508278924061015,2.163734315423796,2.4226187487882638,2.5241928276023557,2.54979784163028,2.0717964809229032,0.011289846385613813,0.7842809482864341,1.6568227432560272,2.534348001272103,-0.6058331575357915,0.00503638642798306,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04453124127429808,-0.04324646629438349,-0.14548616292145433,0.5193585181447503,-0.1713951214774163,-0.4266986027355454,-0.5636792421558602,-0.46356671442309816,1.1858336942369265,-0.6150856631411403,-0.4861920734010612,1.1705722638774472,0.9276167988069305,1.2166738392022558,0.9264322448775,0.9257149056524283,-0.4263942353519872,1.2997354886944843,0.6202735672821115,-0.6202735672821086,-0.5409332496893732,0.3269745170181475,-0.020771382437062603,-0.38351368683319353,-1.7006399900406322,-1.2225199531533482,0.03323622789125223,-1.5102280920685456,1.9617712067946078,1.965326440536714,-0.35797246417015005,-0.3432235704489809,1.8738808161713179,0.5508278924061015,2.163734315423796,2.4226187487882638,2.5241928276023557,2.54979784163028,2.0717964809229032,0.011289846385613813,0.7842809482864341,1.6568227432560272,2.534348001272103,-0.6058331575357915,0.00503638642798306,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.19664630588454132,-0.1883051873081661,0.05877128911059035,-1.6696151770555594,-0.0982131826618071,-0.19765376542417284,2.898221132751856,0.08653106878275921,-0.8432885697715742,-0.6150856631411403,1.672851419193077,-4.905912080914113,0.9276167988069305,1.2166738392022558,0.9264322448775,0.9257149056524283,-0.4263942353519872,1.2997354886944843,0.6202735672821115,-0.6202735672821086,-0.5409332496893732,0.3269745170181475,-0.020771382437062603,-0.38351368683319353,-1.7006399900406322,-1.2225199531533482,0.03323622789125223,-1.5102280920685456,1.9617712067946078,1.965326440536714,-0.35797246417015005,-0.3432235704489809,1.8738808161713179,0.5508278924061015,2.163734315423796,2.4226187487882638,2.5241928276023557,2.54979784163028,2.0717964809229032,0.011289846385613813,0.7842809482864341,1.6568227432560272,2.534348001272103,-0.6058331575357915,0.00503638642798306,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.36859186515157966,-0.3148660457182278,-0.16415914404174195,1.0573436597585704,-0.0982131826618071,-0.19765376542417284,2.302980947856007,1.0633863250586315,-0.8432885697715742,-0.6150856631411403,1.30746137797974,-1.2474755869657848,0.7556437317499548,0.5865434540508779,0.7687516278102662,0.7381045433577264,-0.7672749259808875,-1.9548336233353367,-1.6713772757843965,1.6713772757843968,1.2193007552774335,-1.0615438242577975,2.6174594784802223,1.1293529146067462,0.6848425165056434,1.091942266329971,0.1260012006100286,1.4443590413223335,-0.6715481759299887,-0.6710129922910812,-0.0610210441760317,-0.13361430056448437,-0.9280404688751018,-1.4696178256792647,0.03024981597220459,-0.360883678429895,-0.6394042534732053,-0.7202175659885238,0.5903194046460969,0.7836708234356478,0.7291851451070497,-0.30360942339515923,-0.6326036578072026,0.3502225862030587,-0.6463362582578283,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2660124460509491,-0.23936226770894015,-0.1158668761181045,0.9453830379712758,-0.0982131826618071,-0.19765376542417284,1.0497704810898683,-0.4643889831573371,-0.8432885697715742,-0.6150856631411403,0.5381742301693364,-0.053364109993112446,-0.13809195236968116,-0.12303630521004254,-0.1374636326560149,-0.11910231715690521,-0.38143536172311104,-0.0031320426711037666,0.14724148181628557,-0.14724148181628563,-0.015308837494576342,-0.09426138426781334,-0.1516876034245405,-0.36083219291720403,0.17304808782844258,-0.0935139924297779,0.03323622789125223,-0.1942043437641479,-0.04073585104934765,-0.03679073161594464,-0.35797246417015005,-0.31744013451694053,-0.12126186554174644,0.15750914057349116,0.07702896541896444,-0.27018805938028323,-0.2528666766183357,-0.32178467905699465,-0.040120936109750586,-0.1516101217955958,-0.028382148609483022,-0.36098792583373046,-0.23640173329777484,0.3502225862030587,-0.21208782846728738,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06913994624426922,0.026991016311709623,0.17156545014668098,1.1431801364621628,-0.0538814403469401,-0.06584593220679148,1.3256316305413156,-0.4643889831573371,1.1858336942369265,1.625789804452873,0.7900362965090433,-0.12368653719883331,-1.0589114668140938,-1.1841475547676181,-1.03242569841363,-1.0910249051341083,-2.2940698415531795,1.7850107413267184,-1.6880628819201913,1.6880628819201915,0.01385287428711651,-0.09426138426781334,-0.1516876034245405,-0.36083219291720403,0.17304808782844258,-0.0935139924297779,0.03323622789125223,-0.1942043437641479,-0.7757418275853005,-0.7718195241018834,-0.40365729801539907,-0.3497589775935551,-0.8340878169865061,1.3953063889878823,-1.7463940588213467,-1.5284775266403672,-1.092040772877066,-1.1544208417047392,-1.714282391501638,6.230295321359634,4.103803089844332,-1.6583796198614262,-1.0965571537396106,0.3502225862030587,-1.0805846880483692,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26466100261193887,0.2491316716217241,-0.01568457286781038,0.19897889272264566,0.12248086145135559,0.2718784420804233,-0.33052826392369905,-0.46356671442309816,1.1858336942369265,1.625789804452873,-0.21185009554728745,0.5690218585048142,-0.13809195236968116,-0.12303630521004254,-0.1374636326560149,-0.11910231715690521,-0.38143536172311104,-0.0031320426711037666,0.14724148181628557,-0.14724148181628563,-0.015308837494576342,-0.09426138426781334,-0.1516876034245405,-0.36083219291720403,0.17304808782844258,-0.0935139924297779,0.03323622789125223,-0.1942043437641479,-0.04073585104934765,-0.03679073161594464,-0.35797246417015005,-0.31744013451694053,-0.12126186554174644,0.15750914057349116,0.07702896541896444,-0.27018805938028323,-0.2528666766183357,-0.32178467905699465,-0.040120936109750586,-0.1516101217955958,-0.028382148609483022,-0.36098792583373046,-0.23640173329777484,0.3502225862030587,-0.21208782846728738,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5243162604363525,0.34236069126439556,0.09905273228813694,1.1101661069607813,-0.0982131826618071,-0.19765376542417284,-0.044312319550141144,-0.31473607352584826,1.1858336942369265,-0.6150856631411403,-0.13343190422934284,1.2810310990550315,-0.7135446796517322,-0.6787399824359637,-0.7524475439420044,-0.67410009458711,3.793279884809992,3.012514327007358,-1.3643599798344535,1.3643599798344537,-1.2195321042645775,1.278655627330874,-1.5081870014647716,0.15892464954896204,-0.5642828687404063,3.5193050818856473,1.9813006549855556,-0.2554209383949358,-0.8760931970754491,-0.8726260559126856,-0.35797246417015005,-0.3105569414253845,-0.9638742620304055,-0.6227459087009367,-0.21084611545465234,-1.163674603482894,-0.601439732624554,-0.21844040094292022,-0.040120936109750586,3.2640516310847083,-0.028382148609483022,1.9022752259099156,-0.593689934733491,0.3502225862030587,0.43928481621852394,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.702046139855192,1.2092310259785315,1.3376049255346987,0.8793549789685124,-0.0982131826618071,-0.19765376542417284,1.2471986556982204,-0.1634386264258815,1.1858336942369265,-0.6150856631411403,0.6593661299894771,-0.3345112652386247,-0.13809195236968116,-0.12303630521004254,-0.1374636326560149,-0.11910231715690521,-0.38143536172311104,-0.0031320426711037666,0.14724148181628557,-0.14724148181628563,-0.015308837494576342,-0.09426138426781334,-0.1516876034245405,-0.36083219291720403,0.17304808782844258,-0.0935139924297779,0.03323622789125223,-0.1942043437641479,-0.04073585104934765,-0.03679073161594464,-0.35797246417015005,-0.31744013451694053,-0.12126186554174644,0.15750914057349116,0.07702896541896444,-0.27018805938028323,-0.2528666766183357,-0.32178467905699465,-0.040120936109750586,-0.1516101217955958,-0.028382148609483022,-0.36098792583373046,-0.23640173329777484,0.3502225862030587,-0.21208782846728738,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4257018683599612,1.0058272953661989,-0.22125566901237909,-1.7273179590536265,-0.0982131826618071,-0.19765376542417284,-1.149361489156359,0.711455306804361,1.1858336942369265,-0.6150856631411403,-0.8117697783697277,-0.7112908502635334,-0.8769133999783084,-0.9307747928937199,-0.8794907326314939,-0.8772227210046757,1.3191921199038832,-0.5184753343178427,1.4172669061927747,-1.4172669061927734,-0.6984312592347166,-0.8119225494216726,0.26781566976400956,-0.20167823198495857,-0.8331918058419864,-0.9402684629724557,-0.24505869026507682,-0.7512619617472311,-0.7551743171717792,-0.7517034224625081,-0.35797246417015005,-0.31744013451694053,-0.4279221367179195,0.22392655657767932,-1.1863545351996478,-0.7541973531202905,-0.6201960137581138,-0.7399152179387908,-1.2118572291088776,-0.8986127762314006,-1.3506814249147037,-0.6733819946659522,-0.621948709822734,-0.5236687039536794,-0.42921204336255786,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2698510839436445,-0.24218770448611457,-0.22138681484724007,-0.8741206053309616,-0.0982131826618071,-0.19765376542417284,-1.1495932555799189,-0.4643889831573371,-0.8432885697715742,-0.6150856631411403,-0.811912048910604,0.2376330692989336,-1.1981887727801026,-1.3419130198119873,-1.1855191044431457,-1.215174556770535,0.5500239506256196,0.6597657983192452,-0.5858874407953595,0.5858874407953611,0.0481026853954261,0.6546024402405616,-0.471844456103592,-1.5966448940355036,0.7629128530835217,-0.7144672708277415,-0.5233536084214059,-0.8360344703067744,-1.1312659361618855,-1.1275806924207235,-0.38081488109277456,-0.3141568391790777,-1.119795684313607,0.6008902690338829,-1.4153178727893838,-0.9016899811291889,-0.5816665446825481,-0.9927359486129643,-1.3163829765479018,-0.5411268953234486,0.6052195879534354,1.0352223001715046,-0.5751595904126758,0.19485355179906996,0.22216060132325352,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.995588108944574,18.35448723140522,19.537020621903274,-0.030683921200009547,-0.0982131826618071,-0.19765376542417284,1.3896613436542133,1.9127899275274665,1.1858336942369265,-0.6150856631411403,0.7468172946528828,-1.4962903567728951,-0.13809195236968116,-0.12303630521004254,-0.1374636326560149,-0.11910231715690521,-0.38143536172311104,-0.0031320426711037666,0.14724148181628557,-0.14724148181628563,-0.015308837494576342,-0.09426138426781334,-0.1516876034245405,-0.36083219291720403,0.17304808782844258,-0.0935139924297779,0.03323622789125223,-0.1942043437641479,-0.04073585104934765,-0.03679073161594464,-0.35797246417015005,-0.31744013451694053,-0.12126186554174644,0.15750914057349116,0.07702896541896444,-0.27018805938028323,-0.2528666766183357,-0.32178467905699465,-0.040120936109750586,-0.1516101217955958,-0.028382148609483022,-0.36098792583373046,-0.23640173329777484,0.3502225862030587,-0.21208782846728738,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03559767699345614,-0.009814152154169118,-0.1499866508210999,1.080309941150836,0.036945711381942824,0.31292187069450933,-0.6518467758211683,-0.33775959808453887,1.1858336942369265,1.625789804452873,-0.44208645926392426,1.8870687061847118,-0.13809195236968116,-0.04914512106217982,-0.1583266419673043,-0.11910231715690521,0.8264610650916914,0.41132742955081086,0.9731551061384549,-0.9731551061384536,-0.5944285360510838,0.6546024402405616,-0.8869878653797184,-0.46476164692356187,0.17304808782844258,-0.658016972791563,0.3115311460475813,-0.2768299274146159,0.11227738576333382,0.11577520778381202,-0.35797246417015005,-0.3354560705703969,0.8318133809215265,0.12240564142413059,0.4088106813106146,0.08294117023615068,1.1082065916639676,0.5368072437127164,0.2406243870669589,-0.1306034880422366,-0.5586792542110556,1.5771303787580113,1.1560378277594747,0.2949616459156109,0.00503638642798306,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.881621903934075,1.341408111262658,0.11880329501819888,-1.1904811315094195,-0.0982131826618071,-0.19765376542417284,-0.6673427413552081,0.4368175495685518,1.1858336942369265,-0.6150856631411403,-0.5158810689146012,-0.6215457652263537,-0.8769133999783084,-0.9307747928937199,-0.8794907326314939,-0.8772227210046757,1.3191921199038832,-0.5184753343178427,1.4172669061927747,-1.4172669061927734,-0.6984312592347166,-0.8119225494216726,0.26781566976400956,-0.20167823198495857,-0.8331918058419864,-0.9402684629724557,-0.24505869026507682,-0.7512619617472311,-0.7551743171717792,-0.7517034224625081,-0.35797246417015005,-0.31744013451694053,-0.4279221367179195,0.22392655657767932,-1.1863545351996478,-0.7541973531202905,-0.6201960137581138,-0.7399152179387908,-1.2118572291088776,-0.8986127762314006,-1.3506814249147037,-0.6733819946659522,-0.621948709822734,-0.5236687039536794,-0.42921204336255786,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.35700534501317416,-0.3063377653662782,-0.1875031026469944,0.806149957030666,-0.0982131826618071,-0.19765376542417284,0.5342965385999044,-0.6148641615230649,-0.8432885697715742,-0.6150856631411403,0.2217489452673011,0.334191889574576,0.34999603667877305,0.8278235147200691,0.2980436682646217,0.4036838018259836,1.381210159190853,-0.5821880305175029,1.1862574607124412,-1.1862574607124399,-1.6684826128639598,-0.09426138426781334,-0.28864184760893064,2.0834001007252048,-1.4143820892550791,-1.1660696551171696,-0.15229371754630047,0.8016303855939307,-0.04073585104934765,-0.03679073161594464,-0.40365729801539907,-0.3497589775935551,0.4907260150816835,0.37890052725411866,0.14805440441872436,0.8403842857643439,0.676134187719793,0.8284419239763916,-0.10836017513451368,-0.6346359825036996,-0.5104704264290948,0.15541859611341116,0.46694064832916327,0.3502225862030587,-0.42921204336255786,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
