project_id,legacy_ocms_code,project_name,agency,state,date_of_approval,start_date,original_completion_date,revised_completion_date,original_cost,revised_cost,expenditure,physical_progress,date_of_approval_dt,start_date_dt,original_completion_date_dt,revised_completion_date_dt,cost_overrun,cost_overrun_percent,expenditure_ratio,schedule_delay_days,target_delayed,planned_duration_days,state_std,sector,is_mega_project,has_cost_overrun,expenditure_to_original_ratio,progress_to_expenditure_gap,population,households,male_population,female_population,female_population_ratio,literacy_rate,worker_rate,non_worker_rate,avg_household_size,budget_per_capita_judiciary,pop_per_high_court_judge,pop_per_lower_court_judge,courthall_shortfall_pct,case_clearance_rate_hc,case_clearance_rate_lower,legal_pressure_index,power_requirement,power_availability,power_gap,power_gap_percent,installed_power_capacity,power_per_capita,total_road_length,national_highways_length,state_highways_length,district_roads_length,rural_roads_length,road_density_per_1000sqkm,nh_density_per_1000sqkm,sh_density_per_1000sqkm,surfaced_road_length,surfaced_road_ratio,road_length_per_1000pop,gujarat_private_project_count,gujarat_private_total_cost_cr,gujarat_private_avg_cost_sqft,delay_probability,risk_score,risk_category,top_risk_factor_1,top_risk_factor_2,top_risk_factor_3
702625,N28000124,Bhopal Metro Rail Project,Madhya Pradesh Metro Rail Co Limited [MPMRCL],Madhya Pradesh,11/2018,11/2018,11/2022,06/2028,6941.4,6941.4,4250.95,57.85,2018-11-01,2018-11-01,2022-11-01,2028-06-01,0.0,0.0,0.612405278474083,2039.0,1,1461.0,Madhya Pradesh,Railways,1,0,0.612405278474083,-3.3905278474083005,72626809.0,15093256.0,37612306.0,35014503.0,0.4821153990119544,59.00186114469107,43.47448749951275,56.52551250048725,4.811871540507893,129.0,2759613.0,55587.0,24.0,84.0,91.0,0.3853239017277601,8344.0,8344.0,0.0,0.0,25489.0,1143.5,365045.0,8772.0,11389.0,50714.0,232344.0,1184.24,28.5,36.9,11389.0,1.0,5.0,0.0,0.0,0.0,0.7513,75.13,HIGH,expenditure,original_cost,expenditure_ratio
702626,N28000125,Indore Metro Rail Project,Madhya Pradesh Metro Rail Co Limited [MPMRCL],Madhya Pradesh,11/2018,11/2018,11/2022,12/2028,7500.8,7500.8,4866.16,63.65,2018-11-01,2018-11-01,2022-11-01,2028-12-01,0.0,0.0,0.648752133105802,2222.0,1,1461.0,Madhya Pradesh,Railways,1,0,0.648752133105802,-1.2252133105802088,72626809.0,15093256.0,37612306.0,35014503.0,0.4821153990119544,59.00186114469107,43.47448749951275,56.52551250048725,4.811871540507893,129.0,2759613.0,55587.0,24.0,84.0,91.0,0.3853239017277601,8344.0,8344.0,0.0,0.0,25489.0,1143.5,365045.0,8772.0,11389.0,50714.0,232344.0,1184.24,28.5,36.9,11389.0,1.0,5.0,0.0,0.0,0.0,0.7572,75.72,HIGH,expenditure,original_cost,expenditure_ratio
617225,N28000157,PCMC To Nigdi- Extension Of North South Corridor Of Phase-1,Maharashtra Metro Rail Corporation Limited [MMRCL],Maharashtra,10/2023,10/2023,01/2027,-,910.18,960.18,263.93,40.04,2023-10-01,2023-10-01,2027-01-01,,50.0,5.493418884176757,0.2748755441688017,0.0,0,1188.0,Maharashtra,Railways,0,1,0.2899756092201542,12.552445583119828,112374333.0,24421519.0,58243056.0,54131277.0,0.4817049904091533,72.5737700262924,43.98502458742069,56.01497541257932,4.6014473137399845,172.0,1941636.0,64645.0,-7.3,72.0,92.0,0.271985835097256,15068.0,15066.0,2.0,0.0132731616671091,44166.0,1340.7,636887.0,17757.0,32005.0,108419.0,426327.0,2069.74,57.7,104.0,31351.0,0.9795656928604906,6.0,0.0,0.0,0.0,0.3238,32.38,LOW,expenditure_ratio,cost_overrun_percent,progress_to_expenditure_gap
617226,N28000160,Pune Metro Phase-1 Extension line towards south from Swargate to Katraj,Maharashtra Metro Rail Corporation Limited [MMRCL],Maharashtra,09/2024,09/2024,03/2029,-,2954.53,2954.53,45.69,5.09,2024-09-01,2024-09-01,2029-03-01,,0.0,0.0,0.0154643885829556,0.0,0,1642.0,Maharashtra,Railways,1,0,0.0154643885829556,3.54356114170444,112374333.0,24421519.0,58243056.0,54131277.0,0.4817049904091533,72.5737700262924,43.98502458742069,56.01497541257932,4.6014473137399845,172.0,1941636.0,64645.0,-7.3,72.0,92.0,0.271985835097256,15068.0,15066.0,2.0,0.0132731616671091,44166.0,1340.7,636887.0,17757.0,32005.0,108419.0,426327.0,2069.74,57.7,104.0,31351.0,0.9795656928604906,6.0,0.0,0.0,0.0,0.0695,6.95,LOW,original_cost,sh_density_per_1000sqkm,progress_to_expenditure_gap
617327,,Thane Integral Ring Metro Rail Project,Maharashtra Metro Rail Corporation Limited [MMRCL],Maharashtra,09/2024,09/2024,09/2029,-,12200.1,12200.1,79.3,7.26,2024-09-01,2024-09-01,2029-09-01,,0.0,0.0,0.0064999467217481,0.0,0,1826.0,Maharashtra,Railways,1,0,0.0064999467217481,6.61000532782519,112374333.0,24421519.0,58243056.0,54131277.0,0.4817049904091533,72.5737700262924,43.98502458742069,56.01497541257932,4.6014473137399845,172.0,1941636.0,64645.0,-7.3,72.0,92.0,0.271985835097256,15068.0,15066.0,2.0,0.0132731616671091,44166.0,1340.7,636887.0,17757.0,32005.0,108419.0,426327.0,2069.74,57.7,104.0,31351.0,0.9795656928604906,6.0,0.0,0.0,0.0,0.0575,5.75,LOW,original_cost,sh_density_per_1000sqkm,nh_density_per_1000sqkm
618971,,Pune Metro Rail Project Phase-2 Corridor 2A Vanaz to Chandani Chowk and Corridor 2B Ramwadi to Wagholi/Vitthalwadi,Maharashtra Metro Rail Corporation Limited [MMRCL],Maharashtra,07/2025,07/2025,07/2029,-,3626.24,3626.24,2.19,1.09,2025-07-01,2025-07-01,2029-07-01,,0.0,0.0,0.0006039313448641,0.0,0,1461.0,Maharashtra,Railways,1,0,0.0006039313448641,1.0296068655135902,112374333.0,24421519.0,58243056.0,54131277.0,0.4817049904091533,72.5737700262924,43.98502458742069,56.01497541257932,4.6014473137399845,172.0,1941636.0,64645.0,-7.3,72.0,92.0,0.271985835097256,15068.0,15066.0,2.0,0.0132731616671091,44166.0,1340.7,636887.0,17757.0,32005.0,108419.0,426327.0,2069.74,57.7,104.0,31351.0,0.9795656928604906,6.0,0.0,0.0,0.0,0.0582,5.82,LOW,original_cost,progress_to_expenditure_gap,sh_density_per_1000sqkm
618985,,Pune Metro Rail Project Phase-2 Line-4 Kharadi to Khadakwasla with Spur Line 4A Nal Stop - Warje - Manikbaug,Maharashtra Metro Rail Corporation Limited [MMRCL],Maharashtra,12/2025,12/2025,12/2030,-,9857.85,9857.85,2.97,0.45,2025-12-01,2025-12-01,2030-12-01,,0.0,0.0,0.0003012827340647,0.0,0,1826.0,Maharashtra,Railways,1,0,0.0003012827340647,0.41987172659353,112374333.0,24421519.0,58243056.0,54131277.0,0.4817049904091533,72.5737700262924,43.98502458742069,56.01497541257932,4.6014473137399845,172.0,1941636.0,64645.0,-7.3,72.0,92.0,0.271985835097256,15068.0,15066.0,2.0,0.0132731616671091,44166.0,1340.7,636887.0,17757.0,32005.0,108419.0,426327.0,2069.74,57.7,104.0,31351.0,0.9795656928604906,6.0,0.0,0.0,0.0,0.0545,5.45,LOW,original_cost,progress_to_expenditure_gap,sh_density_per_1000sqkm
701745,,New Suburba Station Development Project,ministry of housing and urban affairs,Maharashtra,04/2018,03/2019,07/2022,-,262.76,262.76,17.62,6.0,2018-04-01,2019-03-01,2022-07-01,,0.0,0.0,0.0670573907748515,0.0,0,1218.0,Maharashtra,Railways,0,0,0.0670573907748515,-0.7057390774851493,112374333.0,24421519.0,58243056.0,54131277.0,0.4817049904091533,72.5737700262924,43.98502458742069,56.01497541257932,4.6014473137399845,172.0,1941636.0,64645.0,-7.3,72.0,92.0,0.271985835097256,15068.0,15066.0,2.0,0.0132731616671091,44166.0,1340.7,636887.0,17757.0,32005.0,108419.0,426327.0,2069.74,57.7,104.0,31351.0,0.9795656928604906,6.0,0.0,0.0,0.0,0.0841,8.41,LOW,revised_cost,original_cost,nh_density_per_1000sqkm
701991,,Kalyan Station Precinct Imporvement Project,ministry of housing and urban affairs,Maharashtra,04/2018,07/2020,07/2023,-,600.0,600.0,272.42,70.0,2018-04-01,2020-07-01,2023-07-01,,0.0,0.0,0.4540333333333333,0.0,0,1095.0,Maharashtra,Railways,0,0,0.4540333333333333,24.59666666666667,112374333.0,24421519.0,58243056.0,54131277.0,0.4817049904091533,72.5737700262924,43.98502458742069,56.01497541257932,4.6014473137399845,172.0,1941636.0,64645.0,-7.3,72.0,92.0,0.271985835097256,15068.0,15066.0,2.0,0.0132731616671091,44166.0,1340.7,636887.0,17757.0,32005.0,108419.0,426327.0,2069.74,57.7,104.0,31351.0,0.9795656928604906,6.0,0.0,0.0,0.0,0.4315,43.15,MEDIUM,expenditure_ratio,expenditure,nh_density_per_1000sqkm
702637,N28000086,Mumbai Metro Line 3,Mumbai Metro Rail Corporation Limited [MMRC],Maharashtra,07/2013,06/2016,03/2023,08/2025,23136.0,37276.0,33308.88,97.76,2013-07-01,2016-06-01,2023-03-01,2025-08-01,14140.0,61.11687413554634,0.893574417855993,884.0,1,2464.0,Maharashtra,Railways,1,1,1.4396991701244812,8.402558214400699,112374333.0,24421519.0,58243056.0,54131277.0,0.4817049904091533,72.5737700262924,43.98502458742069,56.01497541257932,4.6014473137399845,172.0,1941636.0,64645.0,-7.3,72.0,92.0,0.271985835097256,15068.0,15066.0,2.0,0.0132731616671091,44166.0,1340.7,636887.0,17757.0,32005.0,108419.0,426327.0,2069.74,57.7,104.0,31351.0,0.9795656928604906,6.0,0.0,0.0,0.0,0.9547,95.47,HIGH,physical_progress,cost_overrun,expenditure
702658,N28000155,Nagpur Metro Rail Phase II Development Project,Maharashtra Metro Rail Corporation Limited [MMRCL],Maharashtra,12/2022,12/2022,12/2027,-,6708.0,6708.0,1876.99,36.76,2022-12-01,2022-12-01,2027-12-01,,0.0,0.0,0.2798136553369111,0.0,0,1826.0,Maharashtra,Railways,1,0,0.2798136553369111,8.778634466308887,112374333.0,24421519.0,58243056.0,54131277.0,0.4817049904091533,72.5737700262924,43.98502458742069,56.01497541257932,4.6014473137399845,172.0,1941636.0,64645.0,-7.3,72.0,92.0,0.271985835097256,15068.0,15066.0,2.0,0.0132731616671091,44166.0,1340.7,636887.0,17757.0,32005.0,108419.0,426327.0,2069.74,57.7,104.0,31351.0,0.9795656928604906,6.0,0.0,0.0,0.0,0.3235,32.35,LOW,expenditure_ratio,original_cost,expenditure
617206,,Delhi Metro Rail Phase-IV [Rithala - Kundli Corridor],Delhi Metro Rail Corporation Limited [DMRC],"Multi-States (Delhi, Haryana)",01/2025,01/2025,01/2029,-,6230.99,6230.99,72.89,0.0,2025-01-01,2025-01-01,2029-01-01,,0.0,0.0,0.0116979805777252,0.0,0,1461.0,Multi-States,Railways,1,0,0.0116979805777252,-1.16979805777252,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.0826,8.26,LOW,original_cost,total_road_length,power_requirement
702668,,Chennai Metro Rail Phase-II Development Project,Chennai Metro Rail Limited [CMRL],Tamil Nadu,10/2024,11/2020,08/2029,-,63246.0,63246.0,32503.4,51.86,2024-10-01,2020-11-01,2029-08-01,,0.0,0.0,0.5139202479208171,0.0,0,3195.0,Tamil Nadu,Railways,1,0,0.5139202479208171,0.4679752079182862,72147030.0,18524982.0,36137975.0,36009055.0,0.4991065467282575,71.84981419193555,45.58008971401872,54.41991028598128,3.894580302426205,165.0,1448870.0,71351.0,9.3,107.0,98.0,0.3739305991554798,10119.0,10119.0,0.0,0.0,33695.0,1401.4,271137.0,6742.0,11169.0,48236.0,170246.0,2084.71,51.8,85.9,11169.0,1.0,4.0,0.0,0.0,0.0,0.3655,36.55,MEDIUM,expenditure,expenditure_ratio,original_cost
619052,,LUCKNOW METRO RAIL PROJECT PHASE-1B EAST WEST CORRIDOR,Uttar Pradesh metro rail corporation [UPMRC],Uttar Pradesh,09/2025,05/2026,04/2031,-,5801.05,5801.05,0.0,0.0,2025-09-01,2026-05-01,2031-04-01,,0.0,0.0,0.0,0.0,0,1796.0,Uttar Pradesh,Railways,1,0,0.0,0.0,199812341.0,33448035.0,104480510.0,95331831.0,0.4771068219454973,57.2524972318902,32.93826330777036,67.06173669222963,5.973814037207268,104.0,2332970.0,93021.0,25.4,96.0,72.0,0.5279293964024186,12437.0,12338.0,99.0,0.7960118999758785,27896.0,618.1,442907.0,11737.0,7427.0,55816.0,255576.0,1838.34,48.7,30.8,7427.0,1.0,2.0,0.0,0.0,0.0,0.0777,7.77,LOW,original_cost,progress_to_expenditure_gap,worker_rate
702628,N28000144,Kanpur Metro Rail Project,Uttar Pradesh metro rail corporation [UPMRC],Uttar Pradesh,05/2019,11/2019,05/2024,03/2027,11076.48,11076.5,9098.65,80.5,2019-05-01,2019-11-01,2024-05-01,2027-03-01,0.0200000000004365,0.0001805627780706,0.8214372771182232,1034.0,1,1643.0,Uttar Pradesh,Railways,1,1,0.8214387603281909,-1.643727711822322,199812341.0,33448035.0,104480510.0,95331831.0,0.4771068219454973,57.2524972318902,32.93826330777036,67.06173669222963,5.973814037207268,104.0,2332970.0,93021.0,25.4,96.0,72.0,0.5279293964024186,12437.0,12338.0,99.0,0.7960118999758785,27896.0,618.1,442907.0,11737.0,7427.0,55816.0,255576.0,1838.34,48.7,30.8,7427.0,1.0,2.0,0.0,0.0,0.0,0.8907,89.07,HIGH,expenditure,physical_progress,expenditure_ratio
702629,N28000145,Agra Metro Rail Project,Uttar Pradesh metro rail corporation [UPMRC],Uttar Pradesh,05/2019,12/2020,05/2024,06/2027,8379.62,8379.62,6069.78,68.6,2019-05-01,2020-12-01,2024-05-01,2027-06-01,0.0,0.0,0.7243502688666072,1126.0,1,1247.0,Uttar Pradesh,Railways,1,0,0.7243502688666072,-3.835026886660728,199812341.0,33448035.0,104480510.0,95331831.0,0.4771068219454973,57.2524972318902,32.93826330777036,67.06173669222963,5.973814037207268,104.0,2332970.0,93021.0,25.4,96.0,72.0,0.5279293964024186,12437.0,12338.0,99.0,0.7960118999758785,27896.0,618.1,442907.0,11737.0,7427.0,55816.0,255576.0,1838.34,48.7,30.8,7427.0,1.0,2.0,0.0,0.0,0.0,0.7824,78.24,HIGH,expenditure,expenditure_ratio,expenditure_to_original_ratio
702674,,"ESR - 8 nos., distribution system - 216 Km, new house service connections - 38760 nos. upgrading of feeder mains, pumping station etc. - Phase II",Ministry of Housing & Urban Affairs,Andhra Pradesh,02/2017,07/2018,03/2023,06/2026,172.22,172.22,88.86,82.0,2017-02-01,2018-07-01,2023-03-01,2026-06-01,0.0,0.0,0.5159679479735222,1188.0,1,1704.0,Andhra Pradesh,Railways,0,0,0.5159679479735222,30.403205202647783,84580777.0,21022588.0,42442146.0,42138631.0,0.4982057684336478,59.77334542575791,46.60977044464843,53.39022955535157,4.023328478872345,145.0,1765733.0,109673.0,-4.0,73.0,90.0,0.4510721679578635,6208.0,6208.0,0.0,0.0,25484.0,1254.5,316906.0,10709.0,15649.0,58083.0,180833.0,1152.2,38.9,56.9,13500.0,1.0,4.0,0.0,0.0,0.0,0.6636,66.36,HIGH,physical_progress,expenditure_ratio,avg_household_size
702699,,Muzaffarpur Storm Water Drainage Phase-I Project,Ministry of Housing & Urban Affairs,Bihar,11/2016,02/2019,10/2023,06/2026,158.78,158.78,93.35,84.0,2016-11-01,2019-02-01,2023-10-01,2026-06-01,0.0,0.0,0.587920392996599,974.0,1,1703.0,Bihar,Water Resources,0,0,0.587920392996599,25.20796070034009,104099452.0,18913565.0,54278157.0,49821295.0,0.4785932494630231,50.43691584466746,33.3575118147596,66.6424881852404,5.503957186284024,83.0,3674088.0,92259.0,20.2,113.0,93.0,0.5008606472661684,3417.0,3402.0,15.0,0.4389815627743635,6321.0,327.7,298205.0,5358.0,4006.0,12797.0,259507.0,3166.91,56.9,42.5,4006.0,1.0,3.0,0.0,0.0,0.0,0.8451,84.51,HIGH,physical_progress,sector_Water Resources,expenditure_ratio
702355,,Storm water drainag Development Project,ministry of housing and urban affairs,Dadra & Nagar Haveli and Daman & Diu,08/2020,12/2021,03/2024,-,210.0,210.0,0.0,20.0,2020-08-01,2021-12-01,2024-03-01,,0.0,0.0,0.0,0.0,0,821.0,Dadra & Nagar Haveli And Daman & Diu,Water Resources,0,0,0.0,20.0,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.2312,23.12,LOW,sector_Water Resources,planned_duration_days,progress_to_expenditure_gap
707267,,Upgradation of Sewerage system in Gandhinagar City,ministry of housing and urban affairs,Gujarat,07/2020,03/2021,06/2023,-,200.0,200.0,100.0,10.0,2020-07-01,2021-03-01,2023-06-01,,0.0,0.0,0.5,0.0,0,822.0,Gujarat,Water Resources,0,0,0.5,-40.0,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.183,18.3,LOW,expenditure_ratio,sector_Water Resources,planned_duration_days
702734,,Sewerage Management Scheme Part-3 Implementation,Ministry of Housing & Urban Affairs,Haryana,03/2017,11/2017,09/2023,09/2026,278.01,278.01,228.49,88.0,2017-03-01,2017-11-01,2023-09-01,2026-09-01,0.0,0.0,0.8218769109024856,1096.0,1,2130.0,Haryana,Water Resources,0,0,0.8218769109024856,5.812308909751437,25351462.0,4857524.0,13494734.0,11856728.0,0.4676940525165767,65.47546646422207,35.17157314240891,64.8284268575911,5.219009108344086,270.0,933333.0,63367.0,27.7,103.0,82.0,0.4308920193960067,5316.0,5311.0,5.0,0.0940556809631301,12481.0,2094.7,50292.0,3166.0,1602.0,22051.0,7027.0,1137.53,71.6,36.2,1602.0,1.0,2.0,0.0,0.0,0.0,0.9436,94.36,HIGH,physical_progress,sector_Water Resources,expenditure_ratio
702735,,Sewerage Management Scheme Part-3 Implementation,Ministry of Housing & Urban Affairs,Haryana,03/2017,10/2018,03/2023,05/2026,213.19,213.19,180.32,100.0,2017-03-01,2018-10-01,2023-03-01,2026-05-01,0.0,0.0,0.8458182841596698,1157.0,1,1612.0,Haryana,Water Resources,0,0,0.8458182841596698,15.418171584033018,25351462.0,4857524.0,13494734.0,11856728.0,0.4676940525165767,65.47546646422207,35.17157314240891,64.8284268575911,5.219009108344086,270.0,933333.0,63367.0,27.7,103.0,82.0,0.4308920193960067,5316.0,5311.0,5.0,0.0940556809631301,12481.0,2094.7,50292.0,3166.0,1602.0,22051.0,7027.0,1137.53,71.6,36.2,1602.0,1.0,2.0,0.0,0.0,0.0,0.9607,96.07,HIGH,physical_progress,sector_Water Resources,expenditure_ratio
702741,,Dhanbad Water Supply Infrastructure Project,Ministry of Housing & Urban Affairs,Jharkhand,02/2017,12/2018,03/2023,06/2026,216.55,216.55,129.16,76.0,2017-02-01,2018-12-01,2023-03-01,2026-06-01,0.0,0.0,0.5964442392057261,1188.0,1,1551.0,Jharkhand,Water Resources,0,0,0.5964442392057261,16.355576079427394,32988134.0,6254781.0,16930315.0,16057819.0,0.4867756084657592,55.55958090869887,39.70601671498,60.293983285020005,5.274066989715547,115.0,1855667.0,66842.0,4.6,101.0,96.0,0.3355788696374547,995.0,968.0,27.0,2.71356783919598,2548.0,292.5,81245.0,3367.0,1232.0,10969.0,44317.0,1019.18,42.2,15.5,1232.0,1.0,2.0,0.0,0.0,0.0,0.9181,91.81,HIGH,sector_Water Resources,physical_progress,expenditure_ratio
702742,,SAAP-3 Water Supply Infrastructure SAAP-3 Project,Ministry of Housing & Urban Affairs,Jharkhand,02/2017,12/2018,10/2023,06/2026,159.31,159.31,87.5,67.0,2017-02-01,2018-12-01,2023-10-01,2026-06-01,0.0,0.0,0.5492436130814136,974.0,1,1765.0,Jharkhand,Water Resources,0,0,0.5492436130814136,12.075638691858645,32988134.0,6254781.0,16930315.0,16057819.0,0.4867756084657592,55.55958090869887,39.70601671498,60.293983285020005,5.274066989715547,115.0,1855667.0,66842.0,4.6,101.0,96.0,0.3355788696374547,995.0,968.0,27.0,2.71356783919598,2548.0,292.5,81245.0,3367.0,1232.0,10969.0,44317.0,1019.18,42.2,15.5,1232.0,1.0,2.0,0.0,0.0,0.0,0.8182,81.82,HIGH,sector_Water Resources,progress_to_expenditure_gap,expenditure_ratio
702746,,Augmentation and Strenghthning of Urban Water Supply Phase 1 - SAAP 3,Ministry of Housing & Urban Affairs,Jharkhand,02/2017,12/2018,03/2023,06/2026,278.28,278.28,186.5,81.0,2017-02-01,2018-12-01,2023-03-01,2026-06-01,0.0,0.0,0.6701882995544057,1188.0,1,1551.0,Jharkhand,Water Resources,0,0,0.6701882995544057,13.981170044559434,32988134.0,6254781.0,16930315.0,16057819.0,0.4867756084657592,55.55958090869887,39.70601671498,60.293983285020005,5.274066989715547,115.0,1855667.0,66842.0,4.6,101.0,96.0,0.3355788696374547,995.0,968.0,27.0,2.71356783919598,2548.0,292.5,81245.0,3367.0,1232.0,10969.0,44317.0,1019.18,42.2,15.5,1232.0,1.0,2.0,0.0,0.0,0.0,0.9413,94.13,HIGH,sector_Water Resources,physical_progress,expenditure_ratio
702760,,Belgavi Improvement in Sewerage System Project,Ministry of Housing & Urban Affairs,Karnataka,12/2015,10/2016,07/2023,06/2026,162.73,162.73,79.5,80.0,2015-12-01,2016-10-01,2023-07-01,2026-06-01,0.0,0.0,0.4885392982240521,1066.0,1,2464.0,Karnataka,Water Resources,0,0,0.4885392982240521,31.146070177594787,61095297.0,13357027.0,30966657.0,30128640.0,0.4931417225126183,66.5310162908284,45.62150995026671,54.37849004973329,4.574019128657897,193.0,1372816.0,63162.0,14.3,82.0,95.0,0.367530072081958,6885.0,6883.0,2.0,0.0290486564996368,30091.0,1125.9,358300.0,7335.0,19473.0,49555.0,220130.0,1868.18,38.2,101.5,19450.0,0.9988188774200176,6.0,0.0,0.0,0.0,0.8114,81.14,HIGH,sector_Water Resources,physical_progress,expenditure_ratio
702764,,24/7 water supply under AMRUT for Davanagere,Ministry of Housing & Urban Affairs,Karnataka,11/2016,01/2018,03/2023,05/2026,174.96,174.96,103.73,65.0,2016-11-01,2018-01-01,2023-03-01,2026-05-01,0.0,0.0,0.5928783721993599,1157.0,1,1885.0,Karnataka,Water Resources,0,0,0.5928783721993599,5.712162780064013,61095297.0,13357027.0,30966657.0,30128640.0,0.4931417225126183,66.5310162908284,45.62150995026671,54.37849004973329,4.574019128657897,193.0,1372816.0,63162.0,14.3,82.0,95.0,0.367530072081958,6885.0,6883.0,2.0,0.0290486564996368,30091.0,1125.9,358300.0,7335.0,19473.0,49555.0,220130.0,1868.18,38.2,101.5,19450.0,0.9988188774200176,6.0,0.0,0.0,0.0,0.8648,86.48,HIGH,sector_Water Resources,expenditure_ratio,physical_progress
702793,,Indore Water Supply Infrastructure Project,Ministry of Housing & Urban Affairs,Madhya Pradesh,12/2016,11/2017,03/2023,05/2026,287.17,287.17,252.5,99.0,2016-12-01,2017-11-01,2023-03-01,2026-05-01,0.0,0.0,0.8792701187449942,1157.0,1,1946.0,Madhya Pradesh,Water Resources,0,0,0.8792701187449942,11.072988125500586,72626809.0,15093256.0,37612306.0,35014503.0,0.4821153990119544,59.00186114469107,43.47448749951275,56.52551250048725,4.811871540507893,129.0,2759613.0,55587.0,24.0,84.0,91.0,0.3853239017277601,8344.0,8344.0,0.0,0.0,25489.0,1143.5,365045.0,8772.0,11389.0,50714.0,232344.0,1184.24,28.5,36.9,11389.0,1.0,5.0,0.0,0.0,0.0,0.9583,95.83,HIGH,physical_progress,sector_Water Resources,expenditure_ratio
702798,,Jabalpur Sewerage Management and Treatment Infrastructure Project,Ministry of Housing & Urban Affairs,Madhya Pradesh,10/2018,12/2017,03/2023,06/2026,362.31,362.31,332.05,100.0,2018-10-01,2017-12-01,2023-03-01,2026-06-01,0.0,0.0,0.9164803621208356,1188.0,1,1916.0,Madhya Pradesh,Water Resources,0,0,0.9164803621208356,8.351963787916432,72626809.0,15093256.0,37612306.0,35014503.0,0.4821153990119544,59.00186114469107,43.47448749951275,56.52551250048725,4.811871540507893,129.0,2759613.0,55587.0,24.0,84.0,91.0,0.3853239017277601,8344.0,8344.0,0.0,0.0,25489.0,1143.5,365045.0,8772.0,11389.0,50714.0,232344.0,1184.24,28.5,36.9,11389.0,1.0,5.0,0.0,0.0,0.0,0.9593,95.93,HIGH,physical_progress,sector_Water Resources,expenditure_ratio
702808,,Satna Sewerage Management and Treatment Infrastructure Project,Ministry of Housing & Urban Affairs,Madhya Pradesh,11/2015,12/2016,03/2024,05/2026,191.56,215.89,200.32,95.0,2015-11-01,2016-12-01,2024-03-01,2026-05-01,24.329999999999984,12.700981415744405,0.9278799388577516,791.0,1,2647.0,Madhya Pradesh,Water Resources,0,1,1.0457297974524953,2.212006114224849,72626809.0,15093256.0,37612306.0,35014503.0,0.4821153990119544,59.00186114469107,43.47448749951275,56.52551250048725,4.811871540507893,129.0,2759613.0,55587.0,24.0,84.0,91.0,0.3853239017277601,8344.0,8344.0,0.0,0.0,25489.0,1143.5,365045.0,8772.0,11389.0,50714.0,232344.0,1184.24,28.5,36.9,11389.0,1.0,5.0,0.0,0.0,0.0,0.9545,95.45,HIGH,physical_progress,sector_Water Resources,expenditure_ratio
